age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-1.46561862473609,6,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2716718875414823,14,0,0,1,7,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.37687537861268233,13,1,0,0,5,5,1.7379278636432063,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6677954844045938,14,0,0,0,5,4,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6898316759576595,14,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2049648329711405,14,0,0,0,5,4,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,no,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.08595527282077094,11,1,0,0,6,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9807517817495709,6,1,0,0,7,2,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8837784131522671,13,1,0,0,5,3,1.3484966336167474,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.7345025389749356,11,1,0,1,7,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2049648329711405,6,1,0,0,7,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7757351144109477,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,9,1,0,1,4,4,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6898316759576595,14,0,0,0,5,3,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,no,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.47384874720998615,14,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5928583073603557,14,0,1,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.011018095776532877,9,0,1,0,5,4,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2496356959884165,9,0,1,1,11,3,-0.5986595165155467,1.4946074069997437,1,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.6761208596003883,-2.022587522884492,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,11,0,0,1,11,1,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,no,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.995156330739885,4,0,0,1,8,4,-0.5986595165155467,-0.3513559841342726,0,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.2049648329711405,14,1,0,1,8,2,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18292864141807474,14,1,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.055688958793809,14,1,0,0,6,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.5625919933333938,14,0,0,1,7,4,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6898316759576595,6,1,0,1,5,5,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4958849387630519,13,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9587155901965052,14,1,0,1,8,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
