age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-1.0777251503468748,14,1,1,1,8,3,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2049648329711405,9,1,0,0,6,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.9284492761695433,13,1,0,1,9,3,-0.5986595165155467,1.4946074069997437,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5780466206399346,-2.7543382778102616,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6898316759576595,9,0,0,0,6,5,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3019382015684443,14,1,1,1,11,2,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6677954844045938,9,1,0,0,6,4,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2049648329711405,9,0,0,1,11,2,-0.20922828648908795,1.4946074069997437,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3019382015684443,14,0,1,1,4,5,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6898316759576595,9,1,0,1,4,4,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.055688958793809,4,1,1,1,8,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,11,0,1,1,7,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,9,1,0,1,5,2,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.4435824331830243,13,1,1,1,5,5,0.18020294353737087,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7345025389749356,11,1,0,1,6,2,-0.5986595165155467,-0.3513559841342726,0,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3611294803509317,-1.2256715801360163,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7868050445549634,11,0,0,1,11,1,-0.20922828648908795,3.3405707981337596,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4845876399835025,-2.7543382778102616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8617422215992013,11,1,0,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
