age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-0.10799146437383668,11,0,0,0,5,5,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7647688530018976,14,0,0,1,8,4,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.18292864141807474,6,1,0,1,5,3,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.27990201001537857,13,0,0,1,11,2,-0.20922828648908795,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2496356959884165,14,0,0,1,7,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2049648329711405,14,1,0,1,5,5,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1746985189441785,11,0,0,1,7,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0777251503468748,14,0,1,1,8,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8837784131522671,11,0,1,1,11,4,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7868050445549634,11,1,0,1,11,4,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5708221158072899,11,1,0,1,11,1,-0.20922828648908795,3.3405707981337596,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4845876399835025,-2.7543382778102616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37687537861268233,11,1,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.055688958793809,6,0,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.08595527282077094,13,0,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.8535120991253051,11,0,0,1,8,2,-0.5986595165155467,1.4946074069997437,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5792004352159401,-1.2256715801360163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5708221158072899,9,0,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.18292864141807474,14,1,0,1,11,5,0.18020294353737087,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2496356959884165,4,1,0,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4958849387630519,13,0,0,1,7,4,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.011018095776532877,14,0,0,0,5,5,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3466090645857205,13,0,0,1,11,2,-0.20922828648908795,1.4946074069997437,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4920874347275375,-2.7543382778102616,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.011018095776532877,14,1,0,1,8,4,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9807517817495709,14,0,0,0,5,2,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27990201001537857,14,1,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4958849387630519,14,0,0,1,5,4,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3565142220469104,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3019382015684443,11,0,0,0,5,4,2.906221553722583,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4958849387630519,14,0,0,1,4,1,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3019382015684443,9,1,1,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3019382015684443,11,0,1,1,7,2,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.055688958793809,14,0,0,1,5,3,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.011018095776532877,14,1,0,1,7,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
