age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-0.2049648329711405,9,1,0,0,6,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7868050445549634,14,0,0,1,9,4,0.18020294353737087,3.3405707981337596,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5792004352159401,-2.7543382778102616,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4958849387630519,9,0,0,0,5,4,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1746985189441785,6,0,0,1,5,1,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,11,1,0,1,5,2,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.480023173726404,14,0,0,1,8,4,-0.5986595165155467,1.4946074069997437,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5705468258959,-2.3742080155111576,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.0777251503468748,9,0,0,1,5,1,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7345025389749356,14,0,0,0,6,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,no,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4435824331830243,13,1,1,1,10,1,-0.5986595165155467,3.3405707981337596,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.662851991976327,-2.022587522884492,no,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,14,1,0,0,4,3,-0.5986595165155467,1.4946074069997437,2,-1.2060543163867548,0.29225270805450443,1.284082797507008,-1.7118891114565535,-2.142057033892784,yes,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,14,1,1,1,10,4,-0.5986595165155467,-0.3513559841342726,0,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6541983826562867,-2.022587522884492,no,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7868050445549634,9,0,0,1,11,1,-0.20922828648908795,1.4946074069997437,2,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,yes,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,11,1,1,1,8,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,yes,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7868050445549634,14,0,0,1,8,2,3.6850840137755005,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.8314759075722395,4,0,0,1,8,4,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.37687537861268233,11,0,0,0,6,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.37687537861268233,13,0,0,0,5,1,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,no,0,0,1,0,0,0,0,0,0,0,0,0,1,0
